DEWP,TEMP,PRES,Iws,Is,Ir,hour,dow,month,hour_sin,hour_cos
1.2,33.9,991.1,7.3,1,1,20,0,7,-0.8660254037844385,0.5
18.5,27.1,1012.3,1.9,1,1,22,1,9,-0.5000000000000003,0.8660254037844383
12.0,32.9,1001.0,1.2,0,1,0,6,12,0.0,1.0
8.0,31.3,1007.8,3.9,0,1,2,5,5,0.4999999999999999,0.8660254037844386
-5.3,20.9,1021.8,7.9,1,0,17,4,1,-0.9659258262890684,-0.2588190451025207
-5.3,32.3,998.7,1.9,1,0,9,5,10,0.7071067811865477,-0.7071067811865475
-8.3,3.1,1004.4,5.4,1,1,21,1,10,-0.7071067811865477,0.7071067811865474
16.0,6.9,1016.4,6.1,1,1,2,1,1,0.4999999999999999,0.8660254037844386
8.0,1.6,998.0,1.9,1,0,7,5,2,0.9659258262890685,-0.2588190451025207
11.2,11.4,992.7,5.8,1,0,13,0,6,-0.25881904510252085,-0.9659258262890684
-9.4,13.6,1000.1,2.9,0,1,23,3,9,-0.25881904510252157,0.9659258262890682
19.1,9.5,995.6,5.1,1,0,17,1,8,-0.9659258262890684,-0.2588190451025207
15.0,29.0,1022.5,5.1,1,1,14,5,5,-0.4999999999999997,-0.8660254037844387
-3.6,12.5,1018.3,4.3,0,0,21,6,1,-0.7071067811865477,0.7071067811865474
-4.5,9.8,1012.2,0.7,0,1,22,5,7,-0.5000000000000003,0.8660254037844383
-4.5,19.0,1020.5,6.7,0,0,1,2,5,0.2588190451025208,0.9659258262890684
-0.9,4.9,1018.1,2.6,0,1,9,3,6,0.7071067811865477,-0.7071067811865475
5.7,28.1,996.5,1.5,1,0,1,4,7,0.2588190451025208,0.9659258262890684
3.0,2.6,1021.2,0.3,1,0,16,0,3,-0.8660254037844383,-0.5000000000000003
-1.3,34.5,1008.9,4.7,1,1,7,4,12,0.9659258262890685,-0.2588190451025207
8.4,27.0,1018.3,5.4,1,0,0,3,10,0.0,1.0
-5.8,7.0,1021.4,0.1,1,1,8,3,3,0.8660254037844387,-0.4999999999999997
-1.2,0.2,1001.1,4.1,1,0,10,3,5,0.4999999999999999,-0.8660254037844386
1.0,28.5,993.9,1.8,0,1,21,4,6,-0.7071067811865477,0.7071067811865474
3.7,24.7,998.0,5.2,1,0,15,6,9,-0.7071067811865471,-0.707106781186548
13.6,25.5,1004.9,1.4,0,1,6,3,12,1.0,6.123233995736766e-17
-4.0,27.0,1018.6,5.5,0,0,9,5,5,0.7071067811865477,-0.7071067811865475
5.4,2.6,1020.1,3.1,1,1,22,4,1,-0.5000000000000003,0.8660254037844383
7.8,12.5,990.2,7.5,0,0,2,3,4,0.4999999999999999,0.8660254037844386
-8.6,4.1,1007.9,1.1,1,1,17,5,5,-0.9659258262890684,-0.2588190451025207
8.2,30.2,1004.6,2.7,0,1,23,6,12,-0.25881904510252157,0.9659258262890682
-4.9,21.8,997.8,0.9,1,1,12,2,10,1.2246467991473532e-16,-1.0
-8.0,11.6,994.2,7.4,0,0,6,6,10,1.0,6.123233995736766e-17
18.5,2.2,1001.8,7.0,1,1,3,3,5,0.7071067811865476,0.7071067811865477
19.0,10.9,1023.0,2.1,1,0,12,4,7,1.2246467991473532e-16,-1.0
14.3,11.4,1001.3,5.3,1,1,19,1,4,-0.9659258262890685,0.25881904510252035
-0.9,25.5,1008.2,6.5,1,0,0,3,1,0.0,1.0
-7.1,22.3,1014.6,4.4,1,1,7,1,5,0.9659258262890685,-0.2588190451025207
10.5,31.1,1002.7,4.2,0,0,13,5,7,-0.25881904510252085,-0.9659258262890684
3.2,16.5,1024.0,1.9,0,0,15,2,10,-0.7071067811865471,-0.707106781186548
-6.3,4.2,1023.7,0.7,0,1,13,0,10,-0.25881904510252085,-0.9659258262890684
4.9,25.0,998.8,7.2,1,0,11,6,6,0.258819045102521,-0.9659258262890684
-9.0,26.6,1007.4,7.2,0,0,18,2,5,-1.0,-1.8369701987210297e-16
17.3,19.6,1000.5,5.1,1,1,22,3,4,-0.5000000000000003,0.8660254037844383
-2.2,27.0,1000.0,2.7,1,0,14,1,2,-0.4999999999999997,-0.8660254037844387
9.9,17.3,991.3,2.8,0,0,1,6,4,0.2588190451025208,0.9659258262890684
-0.6,18.3,1011.3,5.8,0,0,1,1,10,0.2588190451025208,0.9659258262890684
5.6,15.0,1007.6,7.2,1,1,22,4,10,-0.5000000000000003,0.8660254037844383
6.4,0.9,991.8,7.1,0,0,21,1,3,-0.7071067811865477,0.7071067811865474
-4.5,3.8,999.8,6.2,1,1,18,4,10,-1.0,-1.8369701987210297e-16
